id,Will buy EV
769822,0.07092176625329266
769823,0.18527686727043613
769824,-0.07838755348248128
769825,0.13117798854705076
769826,0.07424654740251713
769827,-0.1859718017904447
769828,-0.13585069087274365
769829,0.370357345751799
769830,0.14246957425387952
769831,0.12823477082976176
769832,-0.005197284334274299
769833,-0.06252910551440882
769834,0.11592865083823045
769835,0.39478868976587433
769836,0.4691615316319584
769837,0.16780486415211637
769838,0.08549403496771135
769839,0.0908878591817861
769840,0.3787213775562084
769841,0.20903682239877397
769842,0.3838934249284376
769843,0.3551733256802161
769844,0.36018539129266736
769845,0.31008939587518736
769846,-0.13301052521200868
769847,0.6069515822930491
769848,0.35610642337759124
769849,-0.006226170930418051
769850,0.6584735809952276
769851,0.11934872118432671
769852,0.26458702782815535
769853,0.04644851888092971
769854,0.3814426933943105
769855,0.21069955616141267
769856,0.15868892892787123
769857,0.3258612041952994
769858,0.45081025280661313
769859,-0.17596762987719167
769860,-0.05760325668623023
769861,0.5188716589811999
769862,0.14758431964970953
769863,0.6041537970948383
769864,0.26144641650668143
769865,0.2701262390890795
769866,0.3553247274750906
769867,0.08951318339562775
769868,0.6628416179610119
769869,0.45929042947599674
769870,0.01652839573770687
769871,0.09878182255955603
769872,0.17024240449314565
769873,0.35615287509568816
769874,-0.01793997981841222
769875,0.12729487301050435
769876,-0.2046338515647213
769877,0.1543953137088172
769878,0.4461516621554249
769879,0.47613037753398
769880,0.007482366282889064
769881,0.33943144249152524
769882,0.47805937416649935
769883,0.1517396355297036
769884,0.537219379611696
769885,0.12976027039932014
769886,0.15728020689875488
769887,0.05067977513772587
769888,-0.00022255113080599243
769889,-0.11774245110818965
769890,0.12391125547257098
769891,0.2791335510463474
769892,0.3650848407509286
769893,0.4259267567866747
769894,0.10975473163908167
769895,0.13523873118804697
769896,0.5757896124278652
769897,0.3958470813388639
769898,0.05048887439905164
769899,0.05634960580898868
769900,0.38323829207756455
769901,0.16604933865902316
769902,0.38931598281367075
769903,0.154940188093166
769904,0.37463809540052506
769905,0.16514044199598032
769906,0.0852667480628162
769907,0.53902655650151
769908,0.13979118272538593
769909,-0.2134684711177563
769910,0.22747465373518372
769911,0.04235253726410276
769912,0.14380998148511503
769913,0.42489625458444413
769914,0.4722329484185228
769915,0.3645951042176119
769916,0.06464507950738951
769917,0.14251985106927156
769918,0.4225289430183099
769919,-0.03673400018587408
769920,0.16659651545777365
769921,-0.017959670984609988
769922,0.21824549877526955
769923,0.15194316260034646
769924,0.4127281469815409
769925,0.10631777714852464
769926,0.4378135187053718
769927,0.0718581669366336
769928,0.2678828487985274
769929,0.15200784722727412
769930,0.3859861129546789
769931,0.11295896257926397
769932,0.5759181521509906
769933,0.0851661993337991
769934,0.07488551957058498
769935,0.49109114033290924
769936,0.25525903927688365
769937,0.582950961161923
769938,-0.12150545994378231
769939,-0.1352811604222104
769940,-0.1282125320797024
769941,-0.24695167391991907
769942,0.0034731735563314214
769943,0.4012938410329472
769944,0.28121719764526976
769945,-0.07290088207258799
769946,0.28780438356586957
769947,-0.1364168754178693
769948,0.29346106269292305
769949,-0.2366259281294385
769950,0.06824954396612665
769951,0.1896488247707082
769952,0.2717178574257655
769953,-0.10243818396756488
769954,-0.16129146689481966
769955,0.19425731165278204
769956,0.36427180404632264
769957,0.5616838268418967
769958,0.4789281037528472
769959,0.28904066780893034
769960,0.5883981599401991
769961,0.379469397316031
769962,0.28729348211025285
769963,0.040312384004537016
769964,0.28117395388721134
769965,0.4715805208966912
769966,-0.31092656739271796
769967,-0.0021884710249669426
769968,0.2150517804538441
769969,-0.11344845510587342
769970,0.20515691344382536
769971,0.27938053152352116
769972,0.10356267063620828
769973,0.4342491231121235
769974,0.5315798493367769
769975,0.17326584083702268
769976,0.4671333404964264
769977,0.23545035720101426
769978,-0.169309476177054
769979,0.13309986703882548
769980,0.3898848528507297
769981,0.5023063498737081
769982,0.0369314610810722
769983,0.5291459933926022
769984,-0.0064143855587865395
769985,-0.16585297455492914
769986,0.10478610059360083
769987,0.25432346637731884
769988,0.4150293812527557
769989,-0.026630459747216728
769990,0.16437582933564276
769991,0.2490997842491769
769992,0.20752190551009253
769993,-0.026937837877802184
769994,0.0914951052675308
769995,-0.12834347713165406
769996,0.001472188741077074
769997,0.08320355025148585
769998,0.4154565141037905
769999,0.14848281787913198
770000,0.4668340952988299
770001,0.09378005972358072
770002,0.11779030637456467
770003,0.23390496524385274
770004,0.2921223016696146
770005,0.6482169016016825
770006,0.12427264541775163
770007,-0.25892317313003554
770008,0.03340153441414878
770009,0.4178529406657432
770010,0.02769950839751656
770011,0.012293056193914575
770012,-0.11233929354690508
770013,0.06995719613432133
770014,-0.1627232786911859
770015,0.25010743478599085
770016,-0.019795198089655464
770017,0.27244308500321135
770018,0.04292571819801233
770019,0.12767751840649355
770020,0.4771461898652605
770021,0.13595933021864304
770022,0.49238057195507157
770023,0.4310045637352262
770024,-0.08420273590827959
770025,0.3246859251125831
770026,0.4232953473114811
770027,0.33122484414609477
770028,-0.3139372119395768
770029,0.3682698140798364
770030,0.4873472146050233
770031,0.3038896260621764
770032,-0.09643658136582278
770033,0.4055093752135688
770034,0.35972962232355465
770035,-0.1823933434375148
770036,0.11963112132891629
770037,0.49519466137796075
770038,0.13692383702428734
770039,0.16675396942070964
770040,0.5443853941103007
770041,-0.05361470996445361
770042,0.2628883896568137
770043,0.04621844099535616
770044,-0.020079976766884944
770045,0.049872322873925456
770046,-0.1923651896433396
770047,0.055790007055301405
770048,0.20834827736971628
770049,0.3939336530698734
770050,-0.0075056287237755814
770051,0.13576913437973404
770052,0.30249739322249947
770053,0.3002889953401908
770054,0.30444002712610296
770055,0.46866182088477903
770056,0.2867936554412607
770057,0.07030927755871058
770058,-0.1567705341024903
770059,0.08462956220646256
770060,0.29112522817929576
770061,-0.014320404314546342
770062,-0.10322248480231738
770063,0.44743328800058113
770064,0.003557093523957555
770065,0.04736899941498002
770066,0.3115132392668176
770067,0.11354191392953727
770068,0.4520142541599952
770069,-0.015123330804331425
770070,0.10277601056291519
770071,0.3704660266931815
770072,0.0612726086611442
770073,0.582489023571793
770074,0.03816251903521667
770075,0.032038475130489685
770076,0.4130802083576586
770077,0.0713090119078828
770078,-0.1501281397442349
770079,-0.19854501787119572
770080,-0.18626077683915815
770081,0.0891835633330178
770082,0.029786944201670773
770083,0.23533459719433147
770084,0.6058928886351806
770085,0.43205613470738924
770086,0.01491724176907716
770087,0.3713880404097045
770088,-0.15916125427979333
770089,-0.024353210527761238
770090,0.17065040721218838
770091,0.11860984846477507
770092,0.5158336438229594
770093,0.4903595926638846
770094,-0.10066568007996735
770095,0.4762774133726082
770096,0.4358894352317182
770097,0.13885286854907575
770098,-0.07136864173807822
770099,-0.08166466268448663
770100,0.16226590276408648
770101,0.26747013388447827
770102,0.22922291578312626
770103,0.503634952109993
770104,-0.17104908418898152
770105,0.2641305688906903
770106,-0.005907655087715791
770107,0.5433509607900142
770108,0.3175505113327255
770109,0.5554281074519585
770110,0.3031321546073993
770111,0.03153888139890276
770112,0.1187358266131715
770113,0.15900450927284382
770114,-0.2102342466698336
770115,0.031352435305187776
770116,0.1671241908607648
770117,-0.010676256411401908
770118,0.05236351099376907
770119,-0.08932552417741613
770120,0.15681618429990718
770121,-0.00732226311641937
770122,0.20998266362129026
770123,-0.09702970955357793
770124,0.05008999446793472
770125,0.027948650439512168
770126,0.3508915124614964
770127,0.15908207150977538
770128,0.5709314327083113
770129,0.4648601692622152
770130,0.06751641490456234
770131,0.2982366578867206
770132,0.42500887092213135
770133,0.15514888134174476
770134,0.2844164829292195
770135,0.6272095832256619
770136,0.5370869668495102
770137,0.4828376263353986
770138,-0.12342847119436118
770139,-0.08843479081732658
770140,-0.0990315487693546
770141,0.08783715246713619
770142,0.5173390602132302
770143,0.5702940555418465
770144,-0.21169850152970188
770145,-0.11218389324504868
770146,0.17653349750301595
770147,0.16206432594203313
770148,-0.01018644266544444
770149,0.08697886606859839
770150,-0.062003977631867546
770151,0.03248061838100663
770152,0.08502660225772396
770153,0.4258519385480384
770154,0.2103270335137355
770155,0.22620519949030693
770156,0.5053231848995925
770157,0.03359103202232855
770158,0.09660220435158506
770159,-0.19569383065661172
770160,0.643648296862134
770161,0.261119505504519
770162,0.5261622136236586
770163,-0.041979564935948344
770164,0.15056762106174926
770165,-0.03386085991709953
770166,0.042900279841277145
770167,0.730356365370908
770168,0.4132263777202052
770169,-0.16739016571608317
770170,-0.048574622788086386
770171,-0.059555735446670754
770172,0.305543176275312
770173,0.013306410434018978
770174,0.19950955185367525
770175,0.2695413799588835
770176,0.2244480050584683
770177,0.5666234516482385
770178,-0.0033227467143524536
770179,-0.033300261427861355
770180,-0.0022407791771244523
770181,-0.180599848071268
770182,-0.014073191746700464
770183,0.40970093671358576
770184,0.5606656739581386
770185,0.5767746399737763
770186,0.1374219742508851
770187,-0.021882986859121656
770188,0.04884286280313993
770189,0.09641003569427253
770190,0.17734592686068584
770191,0.3693513169032676
770192,0.02601618928147248
770193,0.5535139497284429
770194,-0.10423856576954255
770195,0.46679044387865853
770196,-0.11760381346070914
770197,0.09011283574147066
770198,0.23026800304765094
770199,0.3702125896370012
770200,0.1975469229820359
770201,0.4992375120170416
770202,0.3018011130781564
770203,0.21233078310144626
770204,-0.10394720844862432
770205,0.48449614739535307
770206,0.027177905778664913
770207,0.5059943579296824
770208,-0.013795402608112517
770209,0.5285375767957807
770210,-0.12371541006604408
770211,0.5231227511349339
770212,-0.05220776061322657
770213,-0.04767334396737105
770214,0.28516313550307504
770215,-0.06893560573781099
770216,-0.06947806013893137
770217,0.17583016334172585
770218,0.528550082435985
770219,0.44080221941993425
770220,0.15041286275781118
770221,0.24451355646858763
770222,-0.0496555619237985
770223,0.37543914153760394
770224,0.6003329328528269
770225,0.24280103378101114
770226,0.19211410786703387
770227,0.3432219623299253
770228,0.23419134569897637
770229,0.518359499814642
770230,0.12377816424302379
770231,0.2547080841244975
770232,0.27979324280719864
770233,0.14963604344930892
770234,0.049961141248817065
770235,0.2860724211842194
770236,0.3042158485171371
770237,-0.19734951890877173
770238,0.024199960712192825
770239,-0.08005884820478554
770240,-0.17286930912048037
770241,0.3453993385119014
770242,0.5212458531255193
770243,0.11697053406877744
770244,0.2034278503857716
770245,0.4982176178401376
770246,0.3932310972446056
770247,0.10745553243276174
770248,0.02093104994282341
770249,0.0395162261681527
770250,0.550826677454773
770251,0.12945753757122613
770252,0.5875029602481421
770253,0.490221212569536
770254,0.44715030424446445
770255,0.558531657557068
770256,0.3944504640399753
770257,0.3291267477113409
770258,0.1872712085046122
770259,0.3247830766929487
770260,0.4442000615972985
770261,0.31591541117829225
770262,-0.07404952442439372
770263,0.15315512803656905
770264,0.2560586232529716
770265,0.16433716021343048
770266,0.044583616163286266
770267,-0.06922186362102772
770268,-0.005349417316672045
770269,0.07673178084251364
770270,0.03152651272209411
770271,0.22396436722841484
770272,0.05712329201147315
770273,0.13377359846278902
770274,0.1604590009145661
770275,-0.005391735895993566
770276,-0.22094221800056418
770277,0.6112993673168483
770278,-0.030281250270955795
770279,0.4464636506194304
770280,0.16904002429004095
770281,0.5752634973218653
770282,-0.23072137293996886
770283,0.48089898957414157
770284,0.4834252502439693
770285,0.30318748305922805
770286,0.021562023431650534
770287,-0.24009791606479225
770288,0.17972058514936706
770289,0.5374587869433742
770290,0.22644054069316977
770291,0.263750485967289
770292,-0.20052603990714502
770293,0.04826976618794876
770294,0.19239153860593472
770295,0.32666881070067655
770296,0.02086117959269923
770297,0.018300092289850134
770298,-0.1091350449336011
770299,0.29786934182600056
770300,-0.17636497935573625
770301,-0.03716498555886594
770302,0.20788265054788568
770303,0.3280586212421033
770304,-0.20596312529675775
770305,-0.13556104278914743
770306,0.293194506778951
770307,0.5203449573933348
770308,-0.21823428009008705
770309,0.574502209736131
770310,0.13459856690203353
770311,-0.19806663500053756
770312,-0.01958660921790145
770313,0.1624752638874556
770314,0.47980565753665716
770315,0.2776643332387845
770316,-0.1450182861021781
770317,0.3925996038258541
770318,0.4299240537836566
770319,0.21932539893419167
770320,0.4917925193180439
770321,0.05813513234014017
770322,0.14173319201767143
770323,0.22912852867099742
770324,0.3883345441805326
770325,0.046667383051660516
770326,-0.14031754925798778
770327,0.41186177435133
770328,-0.05498890363165071
770329,0.15135854385946157
770330,0.39111263237812
770331,0.5211181840748265
770332,-0.17487972241847294
770333,0.13553542423066256
770334,0.4692083526913029
770335,0.32203632436423324
770336,-0.034690574541559493
770337,0.15040699190142326
770338,0.17471083421791
770339,0.11947226857707616
770340,0.4824043809750924
770341,0.5920731960642895
770342,-0.15788335737385967
770343,0.04865417062861749
770344,0.31940509196558153
770345,0.3054458309669754
770346,0.1586215096148207
770347,0.12508900267078582
770348,0.12226439822028268
770349,0.14744010248048012
770350,-0.017692214282093388
770351,0.14330428018530483
770352,0.2649152407718076
770353,0.43513931628833435
770354,-0.1940378474281914
770355,-0.1691516527974133
770356,-0.213742861835169
770357,0.34236129160959283
770358,0.11911964177970558
770359,-0.16969073744332885
770360,0.2654812412081302
770361,0.06630800120858787
770362,0.4797877333597498
770363,-0.11102780493719722
770364,0.09421386441014223
770365,-0.16016323163031732
770366,0.055946526627633275
770367,-0.24735221545236452
770368,0.14596973569868266
770369,0.13452195421072122
770370,-0.03376081148686022
770371,-0.006147135672775972
770372,0.4975775782102012
770373,-0.15607907728609954
770374,0.42517825549087385
770375,0.5064400808641938
770376,0.0716909608692381
770377,-0.05292666474689356
770378,0.313117729705235
770379,0.26297175422146846
770380,0.08932125569085736
770381,0.12836102039717656
770382,-0.1107844090750395
770383,0.3049746916454492
770384,0.15313852096622682
770385,0.2611541243030189
770386,0.5739796651738924
770387,0.3534296694095538
770388,0.10835261575891209
770389,0.08508983172620632
770390,-0.22142091512995316
770391,-0.18133695500247704
770392,0.04977981068632481
770393,0.035112945380977145
770394,0.1054366463078058
770395,0.14497854542150668
770396,0.3724462001846831
770397,0.10485951360243628
770398,-0.1031158339761859
770399,0.5413557864328598
770400,-0.11277956489526458
770401,0.2150870653248419
770402,-0.23528973291095195
770403,-0.15438028927377034
770404,0.059459314908323235
770405,0.16831516028150584
770406,0.14157093263897957
770407,0.3961599747352711
770408,0.4053108615935894
770409,-0.2222057667695368
770410,0.508138053342521
770411,0.26629668000825024
770412,0.21924663500285657
770413,-0.05638008333327099
770414,0.3126562800229127
770415,-0.10633012729250496
770416,0.5599655573221827
770417,0.1388754625118207
770418,0.31939204357784123
770419,-0.05248794286407327
770420,-0.10006163355651376
770421,0.22297607408004105
770422,0.17350990132563804
770423,0.05645453433736586
770424,0.401742790115873
770425,0.030080492861674968
770426,0.23239400979393388
770427,0.02508726240330944
770428,0.2799939235958253
770429,0.3927236127380851
770430,0.5458665245829286
770431,-0.07369296676477977
770432,0.17171157738922083
770433,0.3106081772550866
770434,0.018656257357726524
770435,0.20099678006101707
770436,0.2778875388853983
770437,0.46900208655899656
770438,-0.033393698756204404
770439,0.1827758232903569
770440,0.43941127691053894
770441,0.4760061592078437
770442,-0.007818432097112693
770443,-0.08875369066794503
770444,0.48811756239946247
770445,0.08095948618184168
770446,0.07781379356403972
770447,0.06229130391267573
770448,0.0674989609061703
770449,-0.19887663154882756
770450,0.12122743475916264
770451,0.12003196476308631
770452,0.3831985059386478
770453,0.3997126018950723
770454,0.018088400775649938
770455,0.354795543657098
770456,0.40517492807531275
770457,0.3824151710550703
770458,0.36669274816694597
770459,0.5449034490220972
770460,0.46981860201988623
770461,-0.022815860171045144
770462,0.1272429521423848
770463,0.02755983083587793
770464,-0.07705785268533172
770465,0.18221390265714388
770466,0.17292064568763865
770467,0.24428160508247032
770468,0.26804986137497266
770469,0.4375593211298556
770470,0.4505845443923875
770471,0.403330453860977
770472,0.2543710112087647
770473,0.06352593495423736
770474,0.10772002066386532
770475,0.0476952867566765
770476,0.19225088423334435
770477,-0.11214429584165081
770478,0.06531026604676732
770479,0.2517699124772703
770480,0.25723158248191536
770481,0.3260072111599026
770482,-0.23320119248401955
770483,0.1097432827664615
770484,0.14772166397229203
770485,0.12489709713079744
770486,0.3729434583925122
770487,0.3462284672072218
770488,0.13707706532012498
770489,0.08060171115764825
770490,-0.061690765761499344
770491,0.1841248862627871
770492,0.15717667351187026
770493,-0.23866163305665555
770494,0.42827918887188887
770495,0.20683574824160966
770496,0.4239455316740981
770497,0.22910616561964803
770498,0.3081483482776688
770499,0.013211657858754944
770500,0.13310311187529233
770501,0.3100911306600507
770502,-0.18769942881438223
770503,0.38954056081871613
770504,0.27470055214174505
770505,0.5282149603286459
770506,0.1879366218132863
770507,0.42742496133260044
770508,0.3797922641487286
770509,-0.07320085837630452
770510,0.006697949424981198
770511,0.31417795074853516
770512,0.3012022759005939
770513,0.5628944676061192
770514,0.23002197322990714
770515,-0.06220999646338249
770516,0.5054878971525112
770517,0.11093588984847091
770518,0.5846210332771216
770519,0.23088705577788549
770520,0.35429569446973175
770521,0.12274968016266286
770522,-0.2315809765439527
770523,0.1682571697328923
770524,0.3261868530205321
770525,0.3832457117826371
770526,-0.02669988541751772
770527,0.4067834040246099
770528,-0.34617301046762167
770529,0.26544966568137696
770530,0.342817717184974
770531,0.4046435115387379
770532,-0.04039075779737661
770533,0.09126979815794378
770534,0.22026410625983894
770535,-0.08149720665608728
770536,0.1638445597103333
770537,0.19558868001213914
770538,-0.09818398768536879
770539,0.12000210804702283
770540,0.052876670109684054
770541,0.3005837398978084
770542,-0.0012480469488769796
770543,0.02884039820020362
770544,0.5506740299509632
770545,0.03200244571220495
770546,0.0991734669445331
770547,0.5567812217982406
770548,0.1344051325551492
770549,0.26679815187777467
770550,0.2175003399653196
770551,0.3291245631766542
770552,-0.21212929451942047
770553,0.4039473136132352
770554,-0.09564061072582608
770555,0.14372147496287357
770556,0.18394657537825898
770557,0.4907108346874003
770558,-0.20879797269202083
770559,0.46021043366033787
770560,0.19764366961424495
770561,-0.06671450812438212
770562,0.5094589617109808
770563,0.5371022133079979
770564,0.13199119522770908
770565,0.03259929128189781
770566,0.23719308451239218
770567,0.5483197044185326
770568,0.10931929559195441
770569,0.1419928502265525
770570,-0.20926091983722162
770571,0.5157592555563504
770572,0.18968665786925976
770573,0.26109072254290333
770574,-0.24282904311424597
770575,0.20347615735740265
770576,0.20709149999034238
770577,0.18766958114955434
770578,0.14663691806193802
770579,0.23956105812228934
770580,0.14914832994262062
770581,0.47136208833578386
770582,0.1644420340762307
770583,0.47330707817909157
770584,0.0713513159654256
770585,0.12942664542755522
770586,0.1504712016139047
770587,0.36602806233685414
770588,0.27292859453850005
770589,0.44021240540469186
770590,0.26137053424011936
770591,0.5170565984835171
770592,0.4759772822136106
770593,0.03815225134011152
770594,0.05215591683781956
770595,-0.002714581403695293
770596,0.016217599437354624
770597,0.07703390501514384
770598,-0.011931103081471828
770599,0.057559646140777077
770600,0.46610871387031927
770601,0.04421718205414121
770602,0.08661810487802857
770603,0.516536287228454
770604,-0.052145914427538964
770605,0.12717786247931961
770606,0.5573094586292622
770607,-0.17929447172926605
770608,-0.02892903679244746
770609,0.0032692490644573025
770610,0.15594555243038655
770611,0.16086687015699908
770612,0.06523105939192236
770613,0.0749858961537957
770614,0.4828982264126651
770615,0.19524459584583465
770616,0.032668759407383174
770617,0.17800491216494407
770618,-0.007774803804412089
770619,-0.08311710726173555
770620,0.21498263194753942
770621,0.38600830415288323
770622,0.09758620224976133
770623,-0.12285177030723832
770624,-0.12035274291967535
770625,0.6132808766639464
770626,-0.14876486647837145
770627,0.6042186884992695
770628,0.31789406085398864
770629,-0.0768433253328375
770630,0.0994524683002429
770631,-0.022477967007715205
770632,0.026574828074549528
770633,0.17099561550851883
770634,0.27167550142419516
770635,0.09741511424662708
770636,0.10954622426284022
770637,0.06446636820483226
770638,0.24794672633239556
770639,0.5577545084049915
770640,0.09374392521603658
770641,0.5498437456309646
770642,-0.29579630580311805
770643,0.15530627449906276
770644,0.5087022327515092
770645,0.240657819074364
770646,0.19272812556708852
770647,0.3657891015865451
770648,0.38339312753227617
770649,0.5564905067227597
770650,0.5056626288507886
770651,0.4646995893300063
770652,0.0599424743742451
770653,-0.21204703983748935
770654,0.12932017902261084
770655,0.10011946488857504
770656,0.4979703699181621
770657,0.34685309726967106
770658,0.30569800945603665
770659,0.0926440355028928
770660,0.5811509546330327
770661,0.5215862691968793
770662,-0.21890339065008613
770663,0.43785809025080424
770664,-0.2682732674464113
770665,0.03730879945478388
770666,0.016582533180327208
770667,0.29940853290344416
770668,0.06064715159221207
770669,0.20546039769575786
770670,0.49759656731591306
770671,0.017770899576024124
770672,0.037696581500315685
770673,0.40419576203149443
770674,0.12526770411821375
770675,0.12214118394654849
770676,0.09204215892851753
770677,0.17142459097429086
770678,0.41322193485783587
770679,0.15017800318367303
770680,0.04844234456106661
770681,0.28078903871783867
770682,-0.1902240216208383
770683,0.4256759953301985
770684,-0.048257301098342364
770685,-0.2133635158743753
770686,0.17092305515595752
770687,0.02323091451591114
770688,0.2939375398571087
770689,0.10448698205671403
770690,0.5125045344071074
770691,0.24502873622760024
770692,0.07681918295818546
770693,0.1915791265558925
770694,0.20411916755740744
770695,0.33507180485344934
770696,0.5540866340255408
770697,0.37006507451616555
770698,0.07711402057508354
770699,0.3227353424730315
770700,0.40801805182804474
770701,0.14273703070021848
770702,-0.21459459008855702
770703,0.014350137879993452
770704,0.15015108480461814
770705,0.5100732381746538
770706,0.01637381501395041
770707,0.14073029167001017
770708,0.1444770264287536
770709,0.3433921330442442
770710,0.12663159214587605
770711,0.2542448158091486
770712,-0.0819162647040384
770713,0.128597470779086
770714,0.5829442681642782
770715,-0.12063656909125581
770716,-0.18340736070229208
770717,0.5493618632380268
770718,-0.19002451605741366
770719,0.3187554145258864
770720,-0.10077215698451986
770721,0.050630223490037596
770722,0.04956835436449436
770723,0.2597008948382209
770724,-0.1244987666469331
770725,0.567088299227873
770726,0.28409694333776003
770727,-0.02201542505903359
770728,-0.22137787719483293
770729,0.027650572110841487
770730,0.024411987608769448
770731,0.38502237488636193
770732,0.5078048985155643
770733,0.08645029126371928
770734,0.10189066106265421
770735,0.02136242315940634
770736,0.5059283946816313
770737,-0.07072528868998668
770738,0.42555124487747853
770739,-0.3815125365723299
770740,-0.0073935000664430706
770741,-0.023498315181946172
770742,0.4316290886679468
770743,0.028655776361217133
770744,0.05204058487747337
770745,-0.2203830461490887
770746,0.057243050094866244
770747,0.015622200066566505
770748,0.3686921055699368
770749,0.19038174349751458
770750,0.20952037564630133
770751,0.4449758338218426
770752,0.19922418807572617
770753,0.34654763821809564
770754,0.6770954169685015
770755,0.505569623813767
770756,0.2616472038739821
770757,0.17659401455900658
770758,0.32338360679697753
770759,0.13729145537182674
770760,0.21647203557516126
770761,0.5449651853336164
770762,0.05138680731134582
770763,0.13046900642279824
770764,0.10621439512456132
770765,-0.0039862061972087415
770766,0.1836477224122317
770767,0.27101336491295247
770768,0.18398234128225366
770769,0.498611102774561
770770,0.16760076666518287
770771,0.11670644699756672
770772,0.32140938090707594
770773,0.4068219848298056
770774,0.034111772656502504
770775,-0.16233336892698308
770776,0.37024182745389145
770777,0.30497788509302537
770778,0.014025683981614023
770779,0.30998181603360053
770780,0.30347958485083026
770781,-0.019917681479240723
770782,0.10783840483926888
770783,0.14945318322287515
770784,0.06229194962237011
770785,0.45737418619286885
770786,0.3766967015673317
770787,0.6472151806278474
770788,0.15663266322649805
770789,-0.18404947848454178
770790,0.17702419786601564
770791,0.004534108817151383
770792,0.18907213956668645
770793,0.27616093437297307
770794,-0.3027090477062582
770795,0.4069208405201712
770796,0.4823156168631726
770797,0.21260775572362123
770798,-0.22024471213683183
770799,0.10747355732300878
770800,0.099156108076625
770801,0.22260766734941484
770802,0.2714426407983628
770803,0.12383907547259898
770804,0.2713449284677578
770805,0.42185260277668335
770806,0.17717057014481363
770807,0.230722805358764
770808,0.4045672274132788
770809,-0.29889878860175345
770810,0.1584026673070793
770811,0.5734408242327624
770812,0.19953920063293262
770813,0.10143222730353207
770814,0.47550756242932235
770815,0.0209346852132527
770816,0.21760402803897394
770817,0.25315841153074903
770818,0.07818972206684349
770819,0.39332186110343037
770820,0.047616986769973446
770821,-0.1783346607523828
770822,0.20518701019472885
770823,-0.2330640339472601
770824,0.27327969487726667
770825,-0.18441943015801687
770826,-0.06892847888385717
770827,0.02829581709789758
770828,0.5101226401735464
770829,0.38229760724303397
770830,0.08689340054495465
770831,0.4003315765819997
770832,0.2679128126870902
770833,0.48350607092701847
770834,-0.059232690510156005
770835,0.5509103367257686
770836,-0.17800459165462584
770837,-0.16933029786283998
770838,0.3592469556001012
770839,-0.24833841743210627
770840,-0.18128869427052158
770841,0.16482147157169358
770842,-0.024614414506816396
770843,0.11050237396354179
770844,0.2926945619824166
770845,0.3017964406749454
770846,0.07230248188079191
770847,0.08268916775930046
770848,0.19940802546029812
770849,0.07383020215180758
770850,0.505317591450519
770851,-0.09158797648009737
770852,0.5568475934587056
770853,0.2935010283849673
770854,0.38250119632972424
770855,0.05246060752342835
770856,0.4643585188159851
770857,0.18475062333979708
770858,0.21536105046965015
770859,0.17152408425553167
770860,0.10839537226003881
770861,-0.07594183417756034
770862,-0.14399360034164094
770863,-0.30658577013436467
770864,0.108254947304391
770865,0.2928746180277966
770866,0.28929007829243725
770867,0.5294765487208386
770868,-0.0016418367147468804
770869,0.38251272119889523
770870,0.21454460405395492
770871,0.3299136738283164
770872,0.25293276898006045
770873,0.13546023395512097
770874,0.5442571937094738
770875,0.2056921491088075
770876,0.46208612867526355
770877,0.16605419412177724
770878,0.2660340432702064
770879,0.3191669601084437
770880,0.47189713847358306
770881,0.17586066527163724
770882,-0.10118692812611202
770883,0.14439547085263116
770884,0.08982329741378337
770885,0.24910940911648405
770886,0.5021159104401793
770887,0.013477876588744109
770888,-0.14295368350825943
770889,-0.12257755875673648
770890,-0.08877886217314457
770891,-0.01573304350068644
770892,0.41920570047066175
770893,0.2297284157111752
770894,-0.21753714924048784
770895,-0.3056428950779639
770896,0.042942074786713635
770897,0.16605419412177724
770898,-0.24872991781616077
770899,0.5587485083855777
770900,0.11511304765681474
770901,0.05513956547720028
770902,0.17723704540375684
770903,0.07943203965694723
770904,0.24932442342499717
770905,0.501847137595153
770906,0.13477935993418955
770907,0.262535789078292
770908,0.24787216920417343
770909,-0.03777353424117652
770910,0.03813985559850103
770911,0.22875572374788888
770912,0.41217953358903436
770913,0.19315620510140485
770914,0.358128765483277
770915,0.12498412494395694
770916,-0.045012793519646044
770917,0.38571888042909763
770918,0.0610800751685428
770919,-0.12216510210765319
770920,-0.05759012366505939
770921,0.37627068848791456
770922,0.3540256460602871
770923,0.2614244751425545
770924,0.24178577639701082
770925,0.29849221302551476
770926,-0.07199008109643429
770927,0.3375657102646783
770928,0.1328737202491288
770929,0.014430365090345398
770930,0.07724573271510238
770931,0.17654622151221466
770932,0.4115737017300516
770933,0.11484160076022398
770934,0.136345128911612
770935,0.08107093816332833
770936,0.4351723449877847
770937,0.15917217447354814
770938,0.12218737045508488
770939,0.3679221742508736
770940,0.6200828427003038
770941,0.2723416947484303
770942,0.3870296370908055
770943,-0.07614705170917796
770944,0.26742409341524076
770945,-0.009057180165120027
770946,0.6716271205157556
770947,0.33685160951997806
770948,-0.024149919199781877
770949,0.522769580638774
770950,0.4465446457389116
770951,-0.16045075498646055
770952,0.4691339606798335
770953,0.31002126881162795
770954,0.3892324486131009
770955,0.5250219247374728
770956,0.06378906552127989
770957,0.13583150277532252
770958,0.1910013189236499
770959,-0.15386657256544878
770960,0.07494709434008207
770961,-0.15276203862708415
770962,0.1706619463182919
770963,0.1089547999314262
770964,-0.002021877699035224
770965,-0.08446170079243498
770966,0.4528462640953337
770967,0.13255622693765612
770968,0.5671842664321771
770969,0.009572470316554227
