id,Will buy EV
811458,0.39817305354235977
811459,0.12083385105396151
811460,-0.30131539970636156
811461,0.3038734263703883
811462,-0.08642688363778692
811463,0.2393996640706409
811464,0.28172347844528667
811465,-0.29360637128186073
811466,0.5638406052134344
811467,-0.19165568671012048
811468,-0.01917893175630847
811469,0.28787636699924873
811470,0.2512684047755294
811471,-0.08518749538554957
811472,-0.08823352401124004
811473,0.3923976203307517
811474,0.40280043989552505
811475,-0.09330080778179009
811476,0.5191298237734598
811477,0.035884196848215616
811478,0.03133707115413728
811479,-0.13515058565808483
811480,0.2830036075202385
811481,0.2999862271385322
811482,0.10237911179505471
811483,0.2589139908670245
811484,0.16778883681459117
811485,0.05693101960402548
811486,-0.18073890216707492
811487,0.03690820515473561
811488,0.006985928037663958
811489,-0.2541483647531433
811490,0.2590906853929674
811491,0.6537234571421555
811492,0.5986365200999866
811493,0.47874508850141784
811494,-0.02286245498148376
811495,0.008745430658160885
811496,-0.2543384505296836
811497,0.39375176684560365
811498,-0.19916066645586147
811499,0.023294260093116886
811500,0.10065469327028047
811501,0.40635064011088673
811502,0.2544613301129713
811503,0.22167026040412624
811504,0.1027471981520629
811505,0.14341395679813565
811506,0.22271000390177925
811507,0.2723439687928831
811508,0.2514611840948482
811509,0.11746355593014458
811510,0.049234271707672916
811511,0.5325242306672415
811512,0.16989177658801305
811513,0.09030972051295155
811514,0.23648654606717437
811515,0.11806222816530362
811516,0.18399889106830425
811517,0.3597869870764628
811518,0.20235275714641063
811519,-0.2590676435466309
811520,0.631662040728112
811521,0.39647696210128525
811522,0.05566637893042593
811523,-0.06458805438916485
811524,0.01468190400822142
811525,0.5245009542307861
811526,-0.12452074893870554
811527,0.47456495132913534
811528,-0.07837700731245503
811529,0.37106979094929515
811530,0.2203740340539359
811531,0.5996361145496951
811532,0.2733496372513402
811533,0.15096433847926446
811534,-0.2275911775026956
811535,-0.09152604616383339
811536,0.197476024377007
811537,0.5125497819027792
811538,-0.1210145230431812
811539,-0.056456078953739275
811540,0.3288539086797707
811541,0.17547333562065523
811542,0.6478413042193316
811543,0.13271249970210752
811544,0.5555341288572371
811545,0.3719488446714937
811546,-0.02720970802986758
811547,0.11313612723937408
811548,0.0032386385083943703
811549,0.1002385561053145
811550,0.09776704846361485
811551,-0.1404583194726561
811552,0.004622377982669124
811553,0.22890157033006095
811554,0.6240009811052253
811555,-0.011875374981337145
811556,0.08023308618941483
811557,0.28800448751382557
811558,0.5972733267108975
811559,0.5274991117951114
811560,0.19899506969284075
811561,-0.11975672131641793
811562,0.07554193728502435
811563,0.262214533000521
811564,0.12384968748121533
811565,0.42418184362109534
811566,0.4887985277324881
811567,0.395055452460098
811568,0.06684074092928383
811569,0.13317770308713026
811570,0.10148647961891026
811571,0.04910472148300973
811572,0.013107174541372918
811573,0.23671816018062236
811574,0.16950340817509965
811575,0.5715082031779594
811576,-0.1353718228169091
811577,0.2760688458888707
811578,0.5006636813556875
811579,0.16011919724832002
811580,0.38342466285762744
811581,0.19077627623414062
811582,0.13251578771989886
811583,-0.019874918416090043
811584,0.43685166897132377
811585,0.22533650234647773
811586,0.1028559049139808
811587,0.24145568892390387
811588,0.002199285953774638
811589,0.07970242721430094
811590,0.27198122085295834
811591,0.12400246875789689
811592,0.2542573782213409
811593,0.12950654115086857
811594,0.05618417497027685
811595,0.31277174810277286
811596,0.10349952222946279
811597,0.04694724362120331
811598,-0.1771009362368117
811599,-0.020482525320616146
811600,-0.06933636949866748
811601,-0.056456078953739275
811602,0.38933599486825654
811603,-0.10070032763892875
811604,0.3689020905309345
811605,0.5296031764480884
811606,0.10493674784538636
811607,-0.025752506853413543
811608,0.3868165231092591
811609,0.004305458009140922
811610,-0.23074112103990543
811611,0.032829043954074405
811612,0.5865204355263103
811613,0.39484785998538785
811614,-0.03518841282091542
811615,-0.1826865581384595
811616,0.28218709391093666
811617,0.18005839450163724
811618,0.0832400414882702
811619,-0.12653456624578582
811620,0.3920337525829216
811621,0.26692758096811375
811622,-0.07986087736842676
811623,0.3143522467712049
811624,0.48542592150935593
811625,0.15248044676864375
811626,-0.14120583747242985
811627,0.11374239945124337
811628,0.12965501610643898
811629,0.04593625710029861
811630,0.27407589243318087
811631,0.046091223467757625
811632,0.6676114770184363
811633,0.2856535034865246
811634,0.02020489456834962
811635,0.35750126931610127
811636,0.042479984498998674
811637,-0.0988398131243177
811638,0.10968257198867595
811639,-0.15573213277017214
811640,0.18350117724866225
811641,0.18919802892902082
811642,0.10056356306318122
811643,-0.013524700143315388
811644,0.4079908524103605
811645,0.27215541870931637
811646,0.4181593664784286
811647,0.10750153596412476
811648,-0.3892483170703641
811649,0.3389951246438264
811650,0.3671719942735684
811651,0.20170895217430554
811652,-0.1162703980507169
811653,0.26703100415382824
811654,-0.027145802364167304
811655,0.518799127462072
811656,0.022810216053357202
811657,0.5095015536935514
811658,-0.191241015255091
811659,0.5645705233368632
811660,-0.017908297095607928
811661,0.08596386275715787
811662,0.6302881610248219
811663,0.017787550374786243
811664,0.04187557316429244
811665,0.21946963152346693
811666,0.09009981930693327
811667,-0.08184029809250629
811668,0.5362418995026484
811669,0.16718398247256616
811670,-0.10232799751842672
811671,0.044313029405621374
811672,0.16663865003641484
811673,-0.27135499168900257
811674,0.2729967304344289
811675,0.49204043414558096
811676,0.4513818226020556
811677,0.3863955876651418
811678,-0.05902867589057492
811679,0.21432333401311976
811680,0.03200622157368255
811681,0.25853762891593535
811682,-0.24019217238319
811683,0.1552897696978437
811684,0.47738719111219985
811685,0.366078752013142
811686,-0.09850372790554848
811687,0.457800008963295
811688,0.1560023797746546
811689,0.49502159272578483
811690,0.45222338102249227
811691,0.023480354323758446
811692,0.23029991631248659
811693,0.14438403839990369
811694,0.41147617080196364
811695,0.17459736594374914
811696,0.27356053465458763
811697,-0.2042185155399808
811698,0.10315035253253735
811699,0.3890155263536529
811700,0.4982710436125858
811701,0.48885165398316965
811702,0.44827662528160117
811703,-0.16475346630516916
811704,0.3554485044427178
811705,0.09558375392611441
811706,-0.241716334266293
811707,-0.14746100743759136
811708,0.47785476236168833
811709,0.276967181084727
811710,0.2829827279607261
811711,0.055100282155355645
811712,0.05639093946161049
811713,0.29396550417367695
811714,-0.0638662796474864
811715,0.5408970228599959
811716,-0.056456078953739275
811717,0.4179693399433535
811718,-0.19960105289179905
811719,0.21634767841216407
811720,0.33511773245675996
811721,-0.013326315868959132
811722,0.4546934943402484
811723,0.5488901648117117
811724,-0.13755891828979197
811725,0.5872636271998329
811726,0.02242428530074972
811727,-0.08085736653144696
811728,0.007635930371482524
811729,0.22353828187354605
811730,0.1636368374369007
811731,-0.07867918963609269
811732,0.14572222584328032
811733,0.021840942751777448
811734,-0.007239403921581594
811735,0.06973514337580716
811736,-0.060259296132685436
811737,-0.1621011135121442
811738,0.3063940323095331
811739,0.5120931956216055
811740,0.5189682212716056
811741,-0.012852410051133994
811742,0.09907408912028917
811743,-0.07569934761216215
811744,0.30201840217211473
811745,0.06941933966425612
811746,0.4740066170560888
811747,0.32561734644299833
811748,0.33637053038789155
811749,-0.06017154191765009
811750,-0.17529846349953657
811751,0.3215867013507316
811752,0.14717445294738443
811753,0.16428928617596916
811754,0.4363513328437768
811755,0.475598620310423
811756,0.23778314291533317
811757,-0.09147667135482199
811758,0.3990272616908616
811759,-0.13636354056000596
811760,0.4043164670336322
811761,-0.17695118348071784
811762,-0.11650231452252721
811763,0.13656100472798216
811764,0.2552142539133706
811765,0.053239596603532904
811766,-0.22879055080915336
811767,-0.029872155000257666
811768,-0.07059485864537737
811769,0.20971779796135742
811770,0.4204934781692836
811771,0.08596383342216549
811772,0.14440881908138942
811773,0.14818220080618152
811774,0.3317809729737081
811775,0.6041609279991598
811776,0.5058135698182175
811777,0.17733418076456187
811778,0.46606725060784404
811779,0.5654574289545996
811780,-0.049329024708302166
811781,-0.15494983627530065
811782,0.18374286381287286
811783,0.17975873425748345
811784,0.363496776071923
811785,0.5267778033647517
811786,0.2281745999984209
811787,0.3913037645564409
811788,0.5291341427845085
811789,0.05297641295584676
811790,0.35041606579576123
811791,0.48641994807821753
811792,0.27505199788161805
811793,0.480751686466353
811794,0.11686511567007654
811795,0.2890620847386463
811796,0.3382658390046155
811797,-0.23819965844931631
811798,-0.0568466045299226
811799,0.24199204306703415
811800,-0.1293874504930065
811801,0.25749197262882184
811802,0.0844489064196297
811803,-0.0014969514893434788
811804,0.4350944576096111
811805,0.5941705991359544
811806,0.5562558757709969
811807,0.34548406638555074
811808,0.19526031112286243
811809,0.42279905840441595
811810,0.6322931277398052
811811,0.1346176482049944
811812,0.2375112527786717
811813,-0.1650034013020337
811814,0.3672736236870725
811815,0.43345125966685427
811816,0.527123974463544
811817,-0.17895692536260246
811818,-0.01396292192121193
811819,0.29047573144302924
811820,0.42208934897759776
811821,0.3862830912932658
811822,0.12765344580744875
811823,0.60147420536434
811824,0.2604703358786768
811825,0.33437303187158396
811826,-0.20384018612788948
811827,-0.08588711130702295
811828,-0.26294743683394506
811829,0.042861673282746676
811830,0.1406548423565131
811831,-0.19110767765390604
811832,0.5112211366854237
811833,0.12084667232306184
811834,0.49685277692174723
811835,0.5407117004943407
811836,0.27260381207491297
811837,0.1917249890835689
811838,0.1779342452218621
811839,0.21966703248743458
811840,-0.31387460206387974
811841,0.33577637544795635
811842,-0.1452648224995116
811843,0.024856495717240357
811844,0.3756470791907277
811845,0.3428929478414464
811846,0.4148783665973069
811847,0.46263838221622233
811848,0.3892380935671551
811849,0.12911557382376262
811850,-0.26254816819592386
811851,0.14191410367969567
811852,-0.003049011383045752
811853,0.5164107251286519
811854,0.05734364604232037
811855,-0.08704115117780589
811856,-0.10968198291164752
811857,-0.01892243566476301
811858,0.5210259149545284
811859,0.5419655621489968
811860,0.0987332238356821
811861,0.4973433368965833
811862,-0.05517987532547919
811863,-0.1547370985703492
811864,-0.16819871371466535
811865,0.15989929330905736
811866,0.03496558504251612
811867,0.24867224890489933
811868,0.3514718619067666
811869,-0.11467557925054148
811870,0.02766984182410262
811871,-0.017850079481196712
811872,0.09573129456571411
811873,0.20342102734378528
811874,0.28654502879404664
811875,-0.07187920471561784
811876,0.21716130525154748
811877,-0.0501198488496446
811878,0.5389012857032525
811879,-0.1650034013020337
811880,0.42626656379899375
811881,0.3965664824998994
811882,0.2019462680557822
811883,0.26616806176803454
811884,0.01058921406660876
811885,0.36882456382910533
811886,-0.021656943239669324
811887,0.09462052022456365
811888,0.26676148696828234
811889,0.40821182212756923
811890,0.14795467953403493
811891,0.05041405642251427
811892,0.5778151202878904
811893,-0.21706829314982554
811894,0.5153093927896886
811895,0.3117317991736249
811896,0.47594808714449033
811897,0.5278242232823955
811898,0.4923859405027744
811899,0.153478934984691
811900,-0.223772399143311
811901,-0.04655339338904527
811902,0.4988946819143497
811903,0.16053288512215244
811904,-0.07100154408412176
811905,-0.005089377589454019
811906,0.4584179128745284
811907,0.04668904988285125
811908,0.398502837690079
811909,0.41274696155462104
811910,0.17246736522859538
811911,-0.02360896435632412
811912,0.2824837556415155
811913,0.305833711801125
811914,-0.10813350976283578
811915,-0.011963803196218759
811916,0.1120655739475184
811917,0.1324256301278664
811918,0.18457304290144394
811919,0.03323954722715414
811920,0.5539203860280291
811921,-0.15624318738376122
811922,0.37906983755762935
811923,0.39841640335963013
811924,0.3791409850292358
811925,0.5270306264575164
811926,-0.07847134354220084
811927,0.0017643668308649219
811928,0.23410009075594554
811929,-0.04118148988520198
811930,0.2092129842386793
811931,-0.2397232863847816
811932,0.1196495641372116
811933,0.16902189465773093
811934,0.06730037335275085
811935,0.25035291835227247
811936,-0.021461674341125975
811937,0.3099731098615126
811938,-0.014702425913294376
811939,0.6201386994216386
811940,0.4352994760585598
811941,0.1361077638000851
811942,-0.06193191427224437
811943,-0.009560409945510856
811944,0.27327332105164487
811945,0.5244708366573715
811946,-0.021910912869033267
811947,0.19007876821849667
811948,0.5001771522307673
811949,0.5158968144707203
811950,0.14991177139048004
811951,-0.14209300074634448
811952,0.31504323791253896
811953,0.13677927128570833
811954,-0.07148413161178044
811955,-0.1971665915103236
811956,-0.0947661688046951
811957,-0.08266671287952845
811958,0.1275039469825901
811959,-0.2289694461220201
811960,0.1639489200887557
811961,0.11865399935058113
811962,0.0810420902860463
811963,0.3927794218861375
811964,0.21023800159769862
811965,0.02984500351368613
811966,0.26595217974223895
811967,-0.03739321329324585
811968,0.33260761408391404
811969,0.09594972404231042
811970,-0.009437678090125884
811971,0.24434256362084655
811972,0.5339802521728316
811973,-0.2050482940369133
811974,0.5026000171943052
811975,0.19628403922480528
811976,-0.11599242367324528
811977,0.36223659558898424
811978,0.48945375167683347
811979,0.587619037475616
811980,-0.00957868183129737
811981,0.5129087188263793
811982,0.2614854660555626
811983,0.2432872066251473
811984,0.4197392631379516
811985,0.19415247072121264
811986,0.14387510878666018
811987,0.3813413609317793
811988,-0.11212627238333453
811989,0.3147563255533506
811990,-0.07196103247763383
811991,0.14272945709646723
811992,0.272860815579691
811993,0.24606176930073248
811994,0.18887002205783548
811995,0.11000092459467894
811996,0.30398054746706404
811997,-0.030284891342923587
811998,0.0070137392842822555
811999,0.1087753773303679
812000,0.17835289034892396
812001,-0.20073675649201742
812002,0.17317618920958472
812003,-0.08519416611853317
812004,0.0684469224554031
812005,0.03616334905934307
812006,0.4681647019614129
812007,0.5815934370744864
812008,0.2090699225640999
812009,0.2885408897519022
812010,-0.09677525087279418
812011,-0.08033354712309956
812012,0.2697901932649166
812013,-0.06914195001874404
812014,0.42829019877494967
812015,-0.030805829794747858
812016,0.36326388743668425
812017,0.08620124028199792
812018,-0.14853176321327197
812019,0.17164289640592875
812020,-0.10946770413876875
812021,0.15085330157381002
812022,0.1116787087911831
812023,0.17356057190025467
812024,0.11525459521270323
812025,0.020088698654664033
812026,-0.14998679709550136
812027,-0.18835061645108045
812028,0.6253511592703722
812029,-0.09816703178488753
812030,0.11525967283037514
812031,0.4728432873515144
812032,0.18857618869076334
812033,-0.016413176403049956
812034,0.16641975264652825
812035,0.16788276400162316
812036,-0.18389821871583087
812037,0.6092298175762987
812038,-0.013884823796753265
812039,-0.24415606065139875
812040,0.1312257945398853
812041,0.2548508110896966
812042,0.04462414834152795
812043,0.5472426751680917
812044,0.4058043675330103
812045,-0.10837779235495895
812046,0.6356782521469295
812047,0.485948827838952
812048,-0.1777449187041852
812049,0.0390606029251834
812050,-0.14372553067680874
812051,0.42524283981445965
812052,0.42362337047128773
812053,-0.001992500773156297
812054,-0.27212048025290037
812055,-0.26253576023043357
812056,0.6354548252827459
812057,-0.09560384627382332
812058,-0.008058035069900299
812059,0.07901479730140452
812060,0.5922731508995747
812061,-0.18537390380066168
812062,0.27405166233890227
812063,0.5780653059779388
812064,0.4783723614783332
812065,-0.006017864895365044
812066,0.06198428146668658
812067,0.004434891141993386
812068,0.3712423303193907
812069,0.26182731424935957
812070,-0.21751739237962905
812071,-0.07536349018131874
812072,0.05548105741580567
812073,0.3662528488003528
812074,-0.15536660368286595
812075,0.34118722274467955
812076,-0.09338200846647374
812077,0.07114908528111644
812078,0.10095931864627698
812079,0.3872661215849367
812080,0.5118565800225813
812081,0.15268056381291306
812082,-0.22296146326110214
812083,0.14182846249574355
812084,0.4535934074393282
812085,0.18044962433384681
812086,0.06530273541598755
812087,-0.1960182498800834
812088,-0.19998989185164592
812089,-0.20599414681318515
812090,0.6170547916519569
812091,-0.04265506275749839
812092,0.35500042132023246
812093,-0.04681066992970531
812094,0.051704113112521266
812095,0.5586432933467818
812096,0.21395704029051504
812097,0.060793333673458905
812098,0.07952585591172262
812099,0.1366471674575765
812100,0.2872552862059194
812101,0.44717069461073844
812102,-0.10034096208635687
812103,0.3477171308818069
812104,0.07158210737269861
812105,0.23959027940186156
812106,0.2865042441078548
812107,0.5052207144348794
812108,0.11217679793811533
812109,0.370566815684463
812110,0.5114996650789422
812111,0.01859011821039408
812112,0.21391305046837886
812113,-0.08360603305379546
812114,-0.05702686038475188
812115,0.11184863492234672
812116,-0.08002944089445688
812117,0.14369915656682547
812118,0.24386241682755228
812119,0.38317800060927676
812120,0.39408108370513506
812121,0.5170374541968017
812122,0.3063778992577634
812123,0.24119117501931187
812124,0.10185029096212378
812125,0.2568449635786082
812126,-0.15109757172495578
812127,-0.18400166259978315
812128,-0.1635075101086916
812129,-0.1332592882889118
812130,0.5959852575122648
812131,0.17971821890274128
812132,0.4038025397764293
812133,0.11261273928546975
812134,0.12266027071831698
812135,0.1610085885686517
812136,0.02819892298094398
812137,0.4521505826291363
812138,0.03597795028965292
812139,0.031497149543832925
812140,0.489188870249729
812141,0.3112423029430078
812142,0.4098124469152148
812143,0.24584285908238418
812144,0.2889912332730251
812145,0.1296000175680174
812146,0.16902446630883505
812147,0.05344836159318109
812148,0.20155660762172414
812149,0.19430076777612615
812150,0.3847430220857925
812151,-0.2462428662945206
812152,0.17062735019689185
812153,0.08414179651034974
812154,0.13090203349764012
812155,0.21823348055526545
812156,0.009709229543413495
812157,-0.1500179276510816
812158,0.05278351389201577
812159,0.140899066506116
812160,0.19624398526861953
812161,0.5498145221394879
812162,0.35488318383931716
812163,0.43168608248685325
812164,0.1361627582442531
812165,0.20300714884288792
812166,0.47728710128329876
812167,0.35159485551675995
812168,0.5072259798440908
812169,0.39733720845825476
812170,0.13118730346240423
812171,0.30341812909351434
812172,0.4339195548467806
812173,0.4310525933340358
812174,0.11878718434492855
812175,0.1136113116437723
812176,0.5814322544420704
812177,0.03645497827922825
812178,0.252786298133267
812179,0.48342736772518613
812180,0.03293398463349295
812181,0.06238397485402583
812182,0.19563965988032317
812183,0.26941264278289045
812184,0.4736462377229427
812185,0.19050263935722517
812186,0.2627024799266775
812187,-0.06642786154095412
812188,-0.013912082165131456
812189,0.34667130997069817
812190,0.5098605317160103
812191,0.07536789257295329
812192,0.13285438219689127
812193,-0.04804315193612235
812194,-0.027336753425769827
812195,0.22389935416049286
812196,0.5436369165322396
812197,0.07605938661611322
812198,0.1661728821490106
812199,0.545127556995582
812200,0.2703921479518985
812201,0.1793991221426261
812202,0.1563811274331218
812203,0.42693229400859944
812204,0.12196257778066111
812205,0.5087861554381713
812206,0.013895746047025453
812207,0.38578087962703217
812208,0.3379954873606903
812209,-0.0776403604302919
812210,-0.015431277706900282
812211,0.5075990447137653
812212,0.6110340854556733
812213,0.3918362384507046
812214,-0.049275267810610646
812215,0.05113364901344822
812216,0.39666318472137585
812217,-0.16633658573260227
812218,-0.20465767849630231
812219,-0.14747382284066982
812220,0.36020147069683217
812221,0.2185053745231309
812222,0.3829296392891085
812223,-0.059369988868929385
812224,0.6394326617126428
812225,-0.16346782202086177
812226,0.017035647205623755
812227,0.3242250315513354
812228,0.33302322001323464
812229,0.048535593778663316
812230,0.020573532164427116
812231,0.007989748153446802
812232,0.3103030197083606
812233,0.28460661723381253
812234,0.0719020704675294
812235,0.2318379664840594
812236,0.18724851942149698
812237,0.07536466765995867
812238,0.5166211111825935
812239,0.5694539640063654
812240,0.2990993077928185
812241,0.21603569164780478
812242,0.45566617218506533
812243,0.15919231356361496
812244,0.27537856478177863
812245,0.08810717391316149
812246,0.6125338864421705
812247,0.04067971314025526
812248,0.37453114667168663
812249,0.4208175889272374
812250,0.03754424889927202
812251,0.305618459259251
812252,-0.030518458947019544
812253,-0.16818072883757554
812254,0.1723215667315689
812255,0.349867415137906
812256,0.16046443070643288
812257,0.4485427146318858
812258,0.29849588676818395
812259,0.11832802378980375
812260,0.3651116093533494
812261,0.09203519440461735
812262,0.33724986586924394
812263,0.22513748177418197
812264,0.25200595228499006
812265,0.39107152686106156
812266,0.6627873982182118
812267,-0.12141593053176766
812268,-0.13944852797435833
812269,0.022415096338081475
812270,0.02772885059876065
812271,0.1388819176474984
812272,0.2687037900843653
812273,-0.22826411663671994
812274,0.16109752848195186
812275,0.262640521377625
812276,0.517199580351346
812277,-0.0526686973020736
812278,0.2568725863278284
812279,0.31109940469740327
812280,0.40838580052319795
812281,-0.010618971269996336
812282,-0.07986087736842676
812283,-0.08167294895393654
812284,0.6687976632081323
812285,0.2381425420930976
812286,0.23746902845573503
812287,0.10101665554347967
812288,0.05566637893042593
812289,0.1834844559279364
812290,0.1881393999269805
812291,0.06886726628666612
812292,0.5386858288372907
812293,0.29136596699422423
812294,0.19878482283589613
812295,0.5729102254673697
812296,-0.10378853530570872
812297,0.03617023858921814
812298,-0.09230034380322213
812299,0.49513924386209474
812300,0.1099915172291171
812301,0.14648386595612914
812302,0.29543891531963556
812303,-0.22564954546046115
812304,0.43342088289250325
812305,0.42508729662789846
812306,0.4834789089433561
812307,0.011958719673708318
812308,0.5368161662231925
812309,0.10461581353108657
812310,0.45752653143806
812311,0.21882835125827993
812312,0.15551599809158737
812313,0.4278849721352064
812314,0.20961140748274867
812315,-0.06730744196822894
812316,0.13416253307257456
812317,0.07492938933977397
812318,0.036023620493387365
812319,-0.11040317612141368
812320,-0.05912934680268664
812321,-0.12144271190333791
812322,-0.022027457492681896
812323,0.08018123710696755
812324,0.152778352552787
812325,-0.08861294807045586
812326,0.3787105497233001
812327,0.3730851481612143
812328,0.25189288207818666
812329,0.1607931967094972
812330,0.43061107899864326
812331,0.35804135269656767
812332,0.19016270651525932
812333,0.21813884936498393
812334,0.35103075335076916
812335,0.48216992751826526
812336,0.061197940792611094
812337,-0.049023622239448505
812338,0.32630776947824214
812339,0.5471494837935698
812340,0.04802979163574786
812341,0.2713610256025281
812342,0.2751002495827026
812343,0.19795188548963447
812344,-0.10114981042004381
812345,0.5852814955429102
812346,0.2511707595910461
812347,-0.22637628255910366
812348,0.23046205728589728
812349,-0.2598489986243444
812350,0.22713732129627778
812351,-0.16534939478527402
812352,0.49920614530406326
812353,0.34331655522436577
812354,0.19947957660615867
812355,0.18705127090604656
812356,0.5167971084248483
812357,0.10260514158364961
812358,0.16477061058532244
812359,0.3983249967940393
812360,0.5457831683410381
812361,-0.19844369287127886
812362,-0.1865430780585873
812363,0.0860132527666746
812364,0.16740819579310726
812365,0.412701289960303
812366,-0.13744187970232932
812367,0.15877143204643468
812368,-0.08662150036115238
812369,-0.09057382930521793
812370,0.27070598620216524
812371,-0.0998500879366657
812372,0.2948727592530874
812373,0.2417187778192437
812374,0.1257803589061165
812375,0.6880310761774521
812376,-0.1104774343877011
812377,0.14160271067120705
812378,0.3663536927746266
812379,0.5883605638334749
812380,0.3437004654225866
812381,0.3968177047881666
812382,0.35897179787666184
812383,0.4000417919782454
812384,0.3307852776143232
812385,0.1907946292495272
812386,-0.1566307546592204
812387,0.49341333211931804
812388,-0.16602704240889096
812389,0.2202704378731221
812390,0.21673125973427523
812391,-0.1232953437855975
812392,0.013450407712117834
812393,0.019735706936225422
812394,0.3278426771238123
812395,-0.12886825230643337
812396,0.16147802550239856
812397,0.23630229345342238
812398,-0.10449652873936802
812399,0.24448935924387782
812400,0.48635634962798746
812401,-0.08154880086996866
812402,-0.2410828455828717
812403,0.11215692584916653
812404,-0.1695177607810738
812405,0.3920350822328055
812406,0.3536703419771795
812407,-0.03735120906332781
812408,0.0020284003608942724
812409,0.23924851709268807
812410,-0.04541936107161931
812411,0.06108469535062175
812412,-0.18680581235433288
812413,0.2468995586383735
812414,0.24865764493583103
812415,0.4263110638263259
812416,0.2595936638753096
812417,0.479273805062281
812418,0.034977389801964964
812419,-0.010361300916571753
812420,0.257894278129658
812421,-0.21388842830064667
812422,-0.06244547410400511
812423,0.31529767552698196
812424,0.4516051471963499
812425,-0.08560913921185145
812426,0.15767902385857208
812427,0.46976856661869837
812428,0.4696183650103416
812429,0.18924309709399184
812430,-0.13435967723670814
812431,-0.042792339604059204
812432,0.27940250051949933
812433,0.4203814232476402
812434,0.4995945204298876
812435,0.2604334167741408
812436,0.49515519884711534
812437,0.2502840345091726
812438,0.5906476132458988
812439,0.03927406073811815
812440,0.02105578902878069
812441,0.07270193256623302
812442,0.0312678290431323
812443,0.5185771703809297
812444,0.22939953954528394
812445,-0.1718316019544722
812446,0.0935306581056948
812447,0.4809725148753402
812448,0.2127808553275042
812449,0.6183525987701672
812450,0.20596039404130811
812451,-0.19883585198086287
812452,0.5342601722026052
812453,0.14394548400805918
812454,0.345450928560568
812455,0.6254812071353426
812456,0.09073518212929771
812457,-0.17157119007582025
812458,-0.04915894682551261
812459,0.23254429538350452
812460,-0.0564516833732743
812461,0.16513394885680716
812462,0.10977622382406199
812463,0.35119100214996024
812464,0.30261097324262687
812465,-0.09806513061887326
812466,0.4074327537027771
812467,0.4068579823376558
812468,0.38958972993291974
812469,0.02935547315654838
812470,0.15234942418253627
812471,0.17574325545226122
812472,0.4752178661149681
812473,0.13024002123547318
812474,0.0013383494241715754
812475,0.41425656222586066
812476,-0.08469040616496595
812477,-0.10271777526553652
812478,0.3286014356647807
812479,0.13594690518877015
812480,0.2667393749339431
812481,0.18147701943550992
812482,0.09461237368932011
812483,0.295297392151129
812484,0.1772983337124282
812485,-0.13957957566082105
812486,0.28530807345699
812487,-0.0909420177850325
812488,-0.06047780615339307
812489,0.4433536565247872
812490,0.026645355747660554
812491,0.38882886696916397
812492,0.044280315268921955
812493,0.20498300209626727
812494,0.02156850911994898
812495,-0.06512949030102358
812496,-0.07349928580922854
812497,0.2185931131131102
812498,-0.17962495884815025
812499,0.11656801833000544
812500,0.04765003655573394
812501,0.04356363430784413
812502,0.29573414280802696
812503,0.0905837419903907
812504,0.12987430447084947
812505,0.26704693414211017
812506,0.16929709777418134
812507,0.05444063535412025
812508,0.3933585610811625
812509,0.2207499068730066
812510,0.21386565840142713
812511,0.3400201927204553
812512,0.5945740298521487
812513,0.13538006050514276
812514,-0.08496438871641718
812515,0.31694600081276414
812516,0.28100096501511285
812517,0.1260379827537968
812518,0.15453472890005374
812519,-0.08187345165656532
812520,-0.40969849032354877
812521,0.2737237643900918
812522,-0.007389520771348024
812523,0.5424781625612326
812524,0.4863331087905318
812525,0.22745376134394513
812526,-0.07123195942792093
812527,-0.038468430871377385
812528,0.13805525396991478
812529,0.22440257195476004
812530,0.10785729613048531
812531,0.3206010417999534
812532,0.05566637893042593
812533,0.35972676061279085
812534,0.48263026022003885
812535,0.2720282899252493
812536,0.314323562455904
812537,0.12603260955453727
812538,0.05304107151771019
812539,0.2837840949382324
812540,0.00881548148292502
812541,0.46117521487486435
812542,0.2721093941612383
812543,0.24046324059826696
812544,-0.003723603716546703
812545,0.28030374968128685
812546,0.6380414950839657
812547,0.39416343567783196
812548,0.10833650582418088
812549,0.1717078339695283
812550,-0.14728770704631908
812551,0.42459063260365326
812552,-0.04320621433971561
812553,0.1772102126711866
812554,0.015880523866197954
812555,0.023888933872925178
812556,-0.2748159534196146
812557,-0.32810522929737207
812558,0.24241104588691104
812559,0.05518378868620208
812560,-0.07093836046930668
812561,0.13329873982868629
812562,0.011458696163929999
812563,0.5051685377255448
812564,0.40288719171525605
812565,0.12236731010787391
812566,0.208218603046474
812567,0.5615944597406463
812568,-0.3017109075599069
812569,0.011282704889245182
812570,-0.20463894043376787
812571,0.4193508331873688
812572,-0.059539885178178265
812573,0.22509651021379423
812574,0.2621752746521249
812575,0.09862102393711014
812576,0.20947442519187154
812577,0.062179566891320565
812578,0.09983342104956083
812579,0.14329177655220848
812580,0.21023777444778366
812581,-0.14160442759904499
812582,-0.09724299274480222
812583,0.4947807306995622
812584,0.30284805634799017
812585,0.5592212081817121
812586,-0.20814467602600287
812587,0.15626948262912713
812588,0.13691300717304927
812589,-0.2025632635273756
812590,0.07544971430659056
812591,-0.06418425328069616
812592,0.3580322399604515
812593,0.2951291972900054
812594,-0.14792314919663876
812595,0.5037736068901586
812596,0.3391644812864985
812597,0.11622977804819652
812598,0.2756856307471688
812599,0.07050723412867181
812600,0.2503665215032628
812601,0.1192430971456645
812602,0.3721003385938863
