id,Will buy EV
829430,0.012320974817477737
829431,0.08825054286040612
829432,0.35879929052827
829433,-0.056456078953737165
829434,0.4863547756574347
829435,0.47050299506904814
829436,-0.025591855635655858
829437,0.19808269696138836
829438,0.17232156673156862
829439,-0.07298173474723163
829440,-0.1562592401234975
829441,0.018168285705602694
829442,0.48951624269837934
829443,-0.08637341979994245
829444,0.34731891327603337
829445,0.6015411155405747
829446,0.5863253653948294
829447,-0.03882068816788631
829448,0.5699167605999572
829449,0.4833774796183239
829450,0.5897945194902322
829451,0.33685113524778465
829452,0.1992940129040084
829453,0.15350492483394895
829454,0.4333413545040019
829455,0.12167339433374069
829456,-0.0878320760452897
829457,-0.3019240841650296
829458,0.181545964563106
829459,0.2577836018487055
829460,0.16063873593626177
829461,0.21193039724304585
829462,0.0511336490134503
829463,0.014373886309051342
829464,0.2840488003173156
829465,0.08448088981187729
829466,-0.1502274376061845
829467,0.4910917748186735
829468,0.01834712417955675
829469,0.0741128561086879
829470,-0.028449822875500796
829471,0.5275084670287286
829472,0.27940299313455663
829473,0.6063998273484802
829474,0.20984714510543379
829475,0.2549950087506808
829476,0.11327849548159508
829477,-0.09123945372121356
829478,-0.28813767182648603
829479,0.2203974137599729
829480,0.3160927178628111
829481,-0.008614127535496896
829482,0.3719570833445651
829483,0.24689640733229967
829484,0.2940258296562617
829485,0.05831015865795108
829486,0.18913185372448849
829487,-0.08660370734797807
829488,0.2169586455475645
829489,0.5760016101508146
829490,0.20332183488343203
829491,0.17715793222096676
829492,0.04788045189952783
829493,0.2770590441153895
829494,0.06348435946510322
829495,0.40353794819542244
829496,-0.07333444584585408
829497,0.15525249214599535
829498,0.5131044415270339
829499,0.12055863966904468
829500,0.2844303783471883
829501,0.25761413638629493
829502,-0.06078536144464952
829503,0.4964198063168602
829504,0.16794862762508977
829505,0.04006138365603218
829506,-0.06865590131893451
829507,0.12383230942984591
829508,0.3977310306099482
829509,0.15105410583639012
829510,0.07395939789628159
829511,0.21934435833814458
829512,0.1947864449813821
829513,0.17948755605269695
829514,0.386942718243686
829515,0.17973661899327142
829516,-0.01149857075632299
829517,0.10121812433769051
829518,0.32448081076933755
829519,0.4726534210676355
829520,-0.010348846476293194
829521,0.5291682094288485
829522,0.4426345591365973
829523,-0.07371080779694461
829524,0.5265288811345324
829525,-0.054401797583087275
829526,0.2604228886557356
829527,0.37695949827662967
829528,0.5935148384433829
829529,0.3552271109118126
829530,0.4348596089725998
829531,-0.06774854197410823
829532,-0.173014361476568
829533,0.45836219623449015
829534,0.06838978778663507
829535,0.3501249426110389
829536,0.16394399292047757
829537,0.41363025847794366
829538,-0.19499227910937444
829539,0.17474881323401004
829540,0.5561928059542599
829541,0.36004475839170214
829542,0.010478084863900339
829543,-0.14300801506558158
829544,0.19663731081670932
829545,-0.2575352857248811
829546,0.26791499960434173
829547,-0.14184017062043008
829548,0.21565262693174891
829549,0.3394208801628672
829550,0.16034030423310863
829551,0.1731169093023497
829552,0.398531691803663
829553,0.12206622493032915
829554,0.2957095520247819
829555,0.448169886158016
829556,-0.03758846278094974
829557,0.5114640398601159
829558,-0.13920930176840662
829559,-0.13797995966416726
829560,0.025587696494127177
829561,0.45056185778962665
829562,0.23892530269753975
829563,0.26767273917326995
829564,0.1544549127002709
829565,-0.15841129505404705
829566,0.2498308084537466
829567,0.48831072079826365
829568,0.5876119651544077
829569,0.3664286366092143
829570,0.21018520746381353
829571,0.2177483158071044
829572,-0.015166836044491705
829573,0.10037832095693067
829574,0.3729203331018389
829575,0.2637135830395815
829576,0.263020901308338
829577,0.3953984617427313
829578,0.12704647711444417
829579,0.22966216112147808
829580,0.5089656290066772
829581,0.2553644030777298
829582,0.17887338709774225
829583,0.42648284124783364
829584,0.23155557900719337
829585,0.21263460813615376
829586,-0.02923723652317084
829587,0.527437136975205
829588,0.5568643500273299
829589,0.34672740162443916
829590,0.28454134112062723
829591,-0.07206490228425644
829592,-0.06320869470893442
829593,0.07663808356249979
829594,0.010730393053246634
829595,0.13348030591211135
829596,0.2514147419698929
829597,-0.12294822703708613
829598,0.02678260915303643
829599,0.29572245618737214
829600,-0.0463886082887664
829601,0.1838368696583107
829602,0.24234315604786738
829603,-0.013925668390210366
829604,0.47278384513826976
829605,0.4328485864460535
829606,0.1341766495235115
829607,0.4361914534001582
829608,0.43922998123660384
829609,0.13930848161673148
829610,0.13185722889262763
829611,-0.1658985597993785
829612,-0.051960699603923965
829613,-0.04623398116874278
829614,0.042384640419546815
829615,-0.0866294830506471
829616,0.3943608475903233
829617,-0.07559528043570801
829618,0.008442421253274324
829619,0.05011637139315117
829620,0.4903431728571127
829621,0.2591986012190557
829622,0.07988914794507451
829623,0.21990774345572328
829624,0.5879431516424493
829625,0.10381088398119176
829626,0.25741741843696386
829627,0.34116720262904066
829628,-0.2680095330596795
829629,0.13147866184011137
829630,0.04061472887534967
829631,0.1320403665131863
829632,0.27703547470916823
829633,0.3121790065175145
829634,0.21100829981880154
829635,-0.17093573296885328
829636,0.4440703480700955
829637,0.49580964984171927
829638,0.23086120471983407
829639,0.3569783641176567
829640,0.17855025016140824
829641,0.370583754940764
829642,-0.20272855657541497
829643,0.07749975029910716
829644,-0.23301415351498345
829645,0.05252736681012948
829646,0.12038811172661301
829647,0.16168191685905142
829648,0.1374041636931066
829649,0.07603799041861514
829650,0.06094805100536094
829651,0.39116379427235404
829652,0.18362711888002003
829653,-0.026292459265048085
829654,0.04781384123870536
829655,0.3231986871616842
829656,0.1850599242431199
829657,-0.07941005459346234
829658,0.13646144459302
829659,0.46329197292785707
829660,0.014777356465911384
829661,0.15987386473649123
829662,0.2565818290367433
829663,0.19023610227764687
829664,-0.20829209112838626
829665,0.40096119565596566
829666,0.22940737260755006
829667,0.1810227670428055
829668,-0.18410596604356555
829669,-0.006358231060914932
829670,0.06780199700945833
829671,0.5490716888122028
829672,0.0329317767881383
829673,0.09974126103548797
829674,0.04317286866144243
829675,0.3364544548838958
829676,0.05153744331779875
829677,0.03914881844487372
829678,0.14292474203836902
829679,0.3175367681353769
829680,0.43116448529248863
829681,0.006535604240966997
829682,0.075889633783923
829683,0.10675678926720156
829684,0.1764144842481984
829685,-0.08440285228243677
829686,0.3905975985057112
829687,0.01754928662266786
829688,0.16655374956173497
829689,0.09004806841347379
829690,0.5693573093609795
829691,0.3385259455329438
829692,-0.11763859854725128
829693,0.08754555402340891
829694,0.6174386840393365
829695,0.4525142981960567
829696,-0.21864043716382925
829697,0.14095231713910517
829698,0.11352638353826827
829699,-0.10722132622566993
829700,0.45733019868960423
829701,0.16325610689761472
829702,-0.06746965296079388
829703,0.30672619512940347
829704,0.5619576669906733
829705,0.3633736855143682
829706,0.5285035277422642
829707,-0.07926980815475082
829708,0.5412498706382055
829709,-0.03649295009662684
829710,-0.0014884118659826417
829711,0.39875613169445046
829712,0.12856326702997256
829713,0.17642568520336455
829714,-0.18909477924715024
829715,0.228547495111048
829716,0.5668271990030197
829717,0.037646757875081205
829718,0.17424963423980444
829719,0.5159322883402472
829720,0.4737712615328806
829721,0.20546226442115634
829722,-0.30346068287921524
829723,0.4287925183165775
829724,0.028386437865057457
829725,0.06346807259492515
829726,0.10489142270705398
829727,0.6347646316390357
829728,-0.022434963538051744
829729,0.3416840194485735
829730,0.16304197286751754
829731,-0.01929220269166876
829732,0.20267219624509913
829733,0.3896608035860938
829734,0.5112696587423277
829735,0.24949339178665964
829736,0.20660948229007625
829737,0.012955758244301396
829738,0.031020713300151437
829739,0.2399808404905711
829740,-0.15847412865607324
829741,-0.005152112352006355
829742,-0.03466342144078566
829743,0.198586070754873
829744,0.09968354986883521
829745,-0.09883821235175072
829746,0.2239589018007082
829747,0.3824192034828534
829748,0.17040085055617693
829749,0.013060598347717667
829750,0.25368516800350605
829751,-0.06513312127352916
829752,-0.20371998983141537
829753,0.4582940784026822
829754,0.14000599091824106
829755,0.4327147251840021
829756,0.4552069637336147
829757,-0.06482872559655006
829758,-0.0963839732809092
829759,0.1760187161321488
829760,0.5315343504127484
829761,-0.038222170501629404
829762,0.2772291816037895
829763,0.3378100004349064
829764,0.04745215590366092
829765,0.07924292464516203
829766,-0.07617717915721245
829767,0.08250412866596823
829768,0.27365072787760303
829769,0.035988641845209446
829770,-0.18910987703866194
829771,0.13360800813808937
829772,0.2529224831163286
829773,0.1504853711040558
829774,-0.04323679543509684
829775,0.19561419260424306
829776,0.29381868208956285
829777,0.33468317418528004
829778,0.10918432937722244
829779,0.2872385049298769
829780,0.3612257512592655
829781,0.335768702689512
829782,0.10674164979340939
829783,0.3298087649351017
829784,0.4767942899895945
829785,0.0895776737628401
829786,0.2634576942591176
829787,0.4699786330908944
829788,0.05488120589769885
829789,-0.18383738326272714
829790,-0.42404940397666374
829791,-0.009307172337566061
829792,-0.23966755566288456
829793,0.3509077568431186
829794,0.2753849847168629
829795,-0.1291510394218125
829796,0.08167912906054953
829797,0.5255302323345398
829798,0.30240053103207576
829799,0.12866399263795614
829800,0.507297581834273
829801,0.05933821668777073
829802,-0.055530931747376
829803,0.10917303213625396
829804,-0.09029190069183546
829805,-0.02226697754301621
829806,0.11849492083708535
829807,0.07380487947950287
829808,-0.021768991684081695
829809,0.20355215048116304
829810,0.5160331290000956
829811,0.1383009411577143
829812,0.27622819983232993
829813,0.13991901316638466
829814,0.0861980322504754
829815,0.6111764835517425
829816,0.14966471336938247
829817,0.24758266519671235
829818,-0.15615944227591355
829819,0.05229240687608627
829820,0.49893580282185057
829821,0.03500930918855916
829822,0.3887772262942024
829823,0.4175017412884364
829824,-0.06345518023098184
829825,-0.20802791106226343
829826,0.43092017010926154
829827,0.672784217786155
829828,0.34641652858697425
829829,0.014701268863379413
829830,0.2421405625369989
829831,0.5182118721158521
829832,0.0822871840352909
829833,0.1777356166988847
829834,-0.020348727103299602
829835,0.5365569722021305
829836,0.35190887889481204
829837,0.1411650517189057
829838,-0.2929933567018498
829839,0.07761708261025613
829840,-0.0158885850652975
829841,0.28444402461573304
829842,0.24486280264125426
829843,-0.012644026212429438
829844,0.4672026326435622
829845,0.36254156266332516
829846,0.021338673663208074
829847,0.10079214399908798
829848,0.15014526901153724
829849,0.047293732287614354
829850,0.4918342465698834
829851,0.09804826275920975
829852,0.5632335043121347
829853,0.2521706259536629
829854,0.032083416310369595
829855,0.5413917516578469
829856,0.2141976700915582
829857,0.48829766214928716
829858,-0.024199957792150617
829859,-0.17780679801973603
829860,0.027054114815561747
829861,0.26595566010344074
829862,0.05141864349562786
829863,0.5127857097357601
829864,0.21530429277226326
829865,0.3633318753337479
829866,0.2853786438272955
829867,0.08115565231101285
829868,0.1549106383466906
829869,-0.1466205248165996
829870,0.3222686415551187
829871,0.36520510809707385
829872,0.22253756683350523
829873,0.4252426369366379
829874,0.27245307651891904
829875,-0.2965153296179215
829876,0.11439099016081022
829877,0.48483736849222836
829878,0.5108790868542467
829879,0.3647538178157709
829880,0.2236130382583147
829881,0.27711676582406164
829882,0.23919578209083603
829883,-0.16602209160080678
829884,0.1513134720096977
829885,-0.013424040051261743
829886,0.5049787253370489
829887,-0.004225973807199579
829888,-0.08261810800954705
829889,-0.11611588193941852
829890,-0.07162114225814781
829891,-0.1574369772968081
829892,0.021321324289256816
829893,0.31300418854750556
829894,0.04390201499003954
829895,0.38197254449688123
829896,-0.18148391339769143
829897,0.2048344641134503
829898,0.3030241740810713
829899,-0.15457731378004708
829900,-0.053689402384766494
829901,-0.12927742529733788
829902,-0.17901367385001016
829903,0.06784379854875344
829904,0.0892144054785805
829905,0.5220490982465819
829906,0.039120320452424084
829907,0.5729813836362548
829908,0.3617882597302795
829909,0.28625124398713897
829910,0.19762529525354
829911,-0.04271508663164869
829912,0.022778178019937645
829913,-0.06482872559655006
829914,0.14783207097118956
829915,0.37409855555998084
829916,-0.07664744294830078
829917,0.15806270460859762
829918,-0.061838742512856926
829919,0.424689352098117
829920,-0.03163185194027335
829921,-0.28454091144790195
829922,0.0848229690791491
829923,-0.307543491957608
829924,-0.2017521441797126
829925,0.06687922698774196
829926,0.3803199789175318
829927,-0.06477365711520511
829928,0.2803437972784457
829929,0.02710872175336876
829930,0.06276948226233747
829931,0.29322740541125825
829932,0.3343059991295536
829933,0.5507688017148572
829934,0.2618849913214272
829935,0.3084194658353533
829936,0.25333619759817927
829937,0.4776387109842325
829938,-0.23171279128568917
829939,0.03845777785622573
829940,0.3740080785631279
829941,0.633620228504654
829942,0.5870340252200986
829943,0.13716370567197922
829944,0.030719471624139016
829945,0.3627430519107866
829946,0.34605495668533415
829947,0.1305551842918531
829948,0.01700684662274754
829949,0.22840972029308715
829950,-0.41543386498129403
829951,-0.19494746238239136
829952,0.18558201679187325
829953,-0.08717609236465229
829954,-0.12700790686335595
829955,0.1651456153444465
829956,-0.14172269386980513
829957,0.08454645808957628
829958,0.6164767235174736
829959,0.05249804654505763
829960,0.043126190478016246
829961,0.45360109710090957
829962,0.6455997573296867
829963,0.28831422645471605
829964,0.2833860449732982
829965,-0.08232634679231432
829966,0.16820436730550437
829967,0.02706633330874475
829968,0.3371064270894807
829969,0.11206542457971436
829970,0.23986524454015656
829971,0.08703199911997539
829972,0.4892132731281611
829973,0.17733696374304786
829974,0.037063190736511875
829975,-0.20544773620957762
829976,-0.02517379067367015
829977,0.12990055708463655
829978,0.33935938998299986
829979,0.01868168985079144
829980,0.46738085598306445
829981,0.09997797754575288
829982,0.5381796146302259
829983,0.3613217690755266
829984,-0.19707359965279303
829985,0.28666785615378243
829986,0.43832526200648514
829987,0.40199674478613234
829988,0.06977972610692573
829989,0.23500555079589214
829990,0.10479005690911736
829991,0.1988038504081715
829992,0.11042723546772892
829993,0.24675052542184117
829994,-0.2786271252425444
829995,0.1490657345238776
829996,0.1970790125173677
829997,-0.22659087576625997
829998,0.3917129339039055
829999,0.11909128930937862
830000,0.0322615805157368
830001,0.1454810852938776
830002,-0.1815429865354753
830003,-0.009548827556803918
830004,0.18946126318710377
830005,0.2864974648909392
830006,0.359185148056697
830007,-0.27369823699530216
830008,0.4448066345681452
830009,0.5213317332765163
830010,0.07218823651708162
830011,0.03989163418048858
830012,0.5152371357004081
830013,0.0589233146307403
830014,0.10788339698847105
830015,0.2614900489760078
830016,0.14481804493098427
830017,0.17225529986168875
830018,0.2418835167258312
830019,0.5260762640164452
830020,-0.1536035480479218
830021,0.44026862868777017
830022,0.3475665207047055
830023,-0.06759907118811187
830024,0.36789351408185356
830025,0.28727819722957093
830026,0.16262592166551015
830027,0.5511403664086606
830028,0.26496499465678525
830029,-0.13934203777745358
830030,-0.15454785923741193
830031,0.06741645109817207
830032,0.36131034896089465
830033,0.06902219071033833
830034,-0.18322569507079584
830035,0.038958780665765746
830036,0.13140032466926033
830037,-0.08459361258601328
830038,-0.33066655618107593
830039,0.07591216173220683
830040,0.5025471338098421
830041,0.008280856085040922
830042,0.2705312391976644
830043,0.2094551010096386
830044,0.47478499236057736
830045,0.1072240437881653
830046,0.5158875158692108
830047,0.32751562300729453
830048,0.25826965054851425
830049,-0.012582052315791514
830050,0.1918183644062862
830051,0.27062203811996033
830052,0.29482145918213365
830053,-0.05449171485672577
830054,0.04648340439840293
830055,0.5091551574150898
830056,-0.052591578423648644
830057,0.5364496173963657
830058,0.30603527049836043
830059,0.2014404116554146
830060,0.49813590615610204
830061,0.3728840054961259
830062,-0.15288045426908153
830063,0.21819224116536462
830064,0.07366828670706282
830065,0.38307587431622014
830066,0.15335266179678364
830067,0.5106252747393564
830068,0.07650891157723272
830069,0.08381530596978193
830070,-0.07289700201602628
830071,-0.07521893510764277
830072,0.11800710473073539
830073,0.5630056169669114
830074,0.5226440222446224
830075,0.11447793200974521
830076,-0.14208881490675035
830077,-0.10466895980858171
830078,0.04694526837448132
830079,0.4824481404635691
830080,-0.3130142378461278
830081,0.14120256547936572
830082,0.08184450310612956
830083,0.2663049472166038
830084,0.21872463282372612
830085,0.09758342783024343
830086,0.1651615417552389
830087,0.0238889338729239
830088,-0.31496756005592413
830089,0.08796652989226439
830090,0.05607996310519914
830091,0.3077878462872926
830092,0.2923709635211479
830093,-0.3074512478445983
830094,0.279554335701937
830095,0.2939874897104817
830096,-0.28823072704027886
830097,-0.2413908790623599
830098,0.36699388788922926
830099,0.19470232769668083
830100,0.1283804933394571
830101,0.05012888492475154
830102,-0.006188148290061479
830103,0.06111358554042734
830104,0.3539502834340085
830105,0.1867491211816934
830106,-0.12568192476707463
830107,0.4992167270898259
830108,0.43559786508299037
830109,-0.0160979699009432
830110,0.49732240264327365
830111,0.1603984814567967
830112,0.3061524003783118
830113,0.2978224615746683
830114,0.2263695251398511
830115,0.1551315412668175
830116,-0.08447787360777387
830117,0.32607061478412347
830118,0.33669202530475884
830119,0.5680520842346649
830120,0.3030756450227369
830121,0.368467016300141
830122,0.2607889205963877
830123,0.18689063589453736
830124,0.23129242206084633
830125,0.12405826337560455
830126,0.4083992665458984
830127,0.2083055150653086
830128,0.26583332402288695
830129,0.12014303296035778
830130,0.01991594354059678
830131,0.32783614839274355
830132,0.36172625386456436
830133,-0.14118495417044952
830134,0.03893821357029137
830135,0.4848357620852862
830136,0.13416888898963542
830137,0.46999617220476486
830138,0.21169744179835703
830139,0.5577490380880411
830140,0.5188583330438276
830141,0.23802684689585474
830142,-0.057626843731474586
830143,-0.028076500749874667
830144,0.29009415341315614
830145,0.3518482604854225
830146,0.5869399727723795
830147,0.02760532197249843
830148,0.23576206807104272
830149,0.3106390130662178
830150,-0.05477082111345588
830151,0.261726065726822
830152,-0.10517184364996479
830153,0.5773817438829177
830154,0.010582269945574874
830155,0.15017184152691831
830156,0.2974799873583185
830157,-0.04552866344731038
830158,0.5453133766813082
830159,0.15622303431540774
830160,0.43050031863571214
830161,-0.16954641617607258
830162,0.0432876682566361
830163,-0.14077815797004367
830164,0.08140048762762975
830165,-0.0013400960387845995
830166,0.2445815322293472
830167,0.4690884027149502
830168,0.1925994353203384
830169,0.08269077463035279
830170,0.10326579034743799
830171,0.09660268667184835
830172,0.22490280970404752
830173,0.47560870371009334
830174,-0.025596854238959965
830175,0.46644974254681204
830176,0.06151122447740198
830177,0.5554518884491796
830178,0.49467723062345637
830179,0.3190090692185684
830180,0.27151870886355256
830181,0.10863243610425322
830182,-0.07158467052654294
830183,-0.08417346384893476
830184,0.1886333090625435
830185,0.19413539251897605
830186,0.16778883681459167
830187,0.07268894369865542
830188,0.3706035202018958
830189,-0.055810293132463495
830190,0.4009929880792382
830191,0.4881721748493134
830192,-0.17969545227543682
830193,0.5074998963546499
830194,-0.1653185493770405
830195,0.05566637893042725
830196,0.27878948651669033
830197,0.3221092026265522
830198,-0.08024894638924102
830199,0.4732957075701445
830200,0.021067505252041707
830201,0.11872559147076822
830202,0.07633449298777051
830203,0.41067744707250053
830204,0.12055504310317289
830205,0.03327720782703214
830206,0.011611639780263472
830207,0.17856170248079595
830208,-0.20097554742623508
830209,-0.07354194294924937
830210,0.545529898629446
830211,0.3423136525337729
830212,0.31831891336551255
830213,0.20122376333612668
830214,0.1351185732653385
830215,-0.07250816305617935
830216,-0.10797856838339737
830217,0.03859147483578573
830218,0.40974650774553656
830219,0.21528918067557812
830220,0.0672191598297105
830221,0.3632133042392678
830222,0.25471714174667737
830223,0.2683157309076999
830224,-0.07060717557362639
830225,0.29668206080624193
830226,0.03541260293686599
830227,0.025081306706358553
830228,0.32959523668372315
830229,0.14952606104964095
830230,0.4180609998160709
830231,0.0934141166757918
830232,0.36623704363183696
830233,0.5557085955332842
830234,-0.07548696560700296
830235,0.09885244452387343
830236,-0.2505298696356562
830237,0.1986789330216443
830238,0.26306760811029284
830239,-0.005526478193167206
830240,0.4074649482093763
830241,0.134917506440986
830242,-0.3112860669461347
830243,0.16778883681459167
830244,0.059167119749997665
830245,0.07934785457049776
830246,0.6070461953050831
830247,0.5472946009949659
830248,0.1587371615483797
830249,0.501452487700058
830250,0.38712836152085883
830251,0.2667700839411985
830252,0.3991623026340434
830253,0.031072314720109073
830254,-0.043923971255497685
830255,0.07694909143928041
830256,-0.06778101365927891
830257,-0.020266545986723505
830258,-0.05330583350687135
830259,0.19201388182252688
830260,-0.00020345043798564166
830261,0.24570707147567883
830262,0.23709084538838476
830263,0.523060469842957
830264,0.21577096252589467
830265,0.4505650866261839
830266,0.30137441233578866
830267,-0.10303927502199095
830268,0.24925188059220804
830269,-0.0026467525860054963
830270,0.23723625917919
830271,0.5035484485202569
830272,0.2984106285368222
830273,0.48310573361949627
830274,0.4832727704270744
830275,0.3166283262234849
830276,0.2526661892305875
830277,-0.061642865567715255
830278,0.30974390236047944
830279,0.0444239609160364
830280,0.5626788714692023
830281,-0.3304953141379028
830282,0.08050841794656116
830283,-0.1804692177517706
830284,0.2895233256955265
830285,0.34204209028869625
830286,0.08757934378430043
830287,0.2594477783621173
830288,0.35774682793904944
830289,0.2617244436489944
830290,0.24241426797862153
830291,0.07160178694684938
830292,0.3765884620224713
830293,-0.14304136137901452
830294,0.0145769800715424
830295,0.5213076456834008
830296,0.02846993002574083
830297,0.30850913146367165
830298,-0.01669208531979577
830299,0.3100575457356951
830300,0.5158151545160464
830301,0.2515344665419026
830302,0.021190285027503197
830303,0.3507209765954701
830304,0.09433175769628732
830305,0.09992788208977732
830306,0.06998005984730604
830307,0.049693869886413666
830308,0.2515779154879789
830309,0.565550782595006
830310,0.4184896975852993
830311,0.04555042957069555
830312,-0.013046755173642177
830313,0.3026547005514757
830314,-0.05689303825587905
830315,-0.06553107154339027
830316,0.045687819532886476
830317,0.3175364598832031
830318,0.3364935115175526
830319,0.4236147971463572
830320,-0.17806550232078378
830321,0.15536715363908338
830322,-0.3999413884661541
830323,0.45397185562211695
830324,0.44730271075008887
830325,0.2229324623192941
830326,0.18889626412750804
830327,0.08896778286017049
830328,-0.12290784511457009
830329,0.4118363247197664
830330,0.48852184248570707
830331,-0.11492107564005116
830332,-0.19802677356292708
830333,0.04286255208845002
830334,0.1402486330422812
830335,-0.07755059252543306
830336,0.008851882655824372
830337,-0.2689812895031206
830338,0.12176626317884898
830339,0.07829948285149291
830340,0.10180311783328633
830341,0.04568309672575299
830342,0.10908116670926793
830343,0.022901145037888204
830344,0.07952210511014568
830345,0.14945351235398452
830346,-0.2109808059130704
830347,0.005361671035266857
830348,0.5936082695827222
830349,0.3150988069611712
830350,0.22447612784195914
830351,0.10616071837867291
830352,0.18834858847964076
830353,0.4673306365387788
830354,-0.01665937144252727
830355,0.3251946582131855
830356,0.6808187638270428
830357,0.2196883164038269
830358,0.41183697873214875
830359,0.23580302951757104
830360,0.43565433994667224
830361,0.3121703648760602
830362,0.07919788137168271
830363,0.38285984544435325
830364,-0.0063348678366783595
830365,0.4168673721451571
830366,-0.0020215095799309135
830367,0.4340892600420734
830368,0.19864118334824477
830369,0.3668307669259595
830370,0.11347232306036437
830371,-0.019803512574451176
830372,0.35380340083605377
830373,0.2610887330074044
830374,-0.08535322767626552
830375,0.05681666401940466
830376,-0.40235915495644103
830377,0.18243136357467615
830378,0.005154187223502138
830379,0.08710366022262572
830380,-0.13997662248983395
830381,-0.1361460983127708
830382,0.27521542207121596
830383,-0.09090383212344005
830384,0.08128240351591187
830385,0.6793388378817365
830386,-0.13444720461749032
830387,0.20801481282855694
830388,0.17228247007758102
830389,-0.02205426500967511
830390,-0.009973031196052418
830391,-0.05192334903676027
830392,0.28628755761209745
830393,0.2388052757548026
830394,-0.09979071110256127
830395,0.11160648060055356
830396,-0.08182195013848448
830397,0.21825380153508256
830398,0.42696228932827085
830399,0.41616792668580305
830400,0.26198210495668206
830401,0.06838830046036426
830402,0.5647108562636144
830403,-0.30477301436869864
830404,0.27739516896507865
830405,0.04292347619634529
830406,0.2516476590045278
830407,0.31046700927722326
830408,0.025569594365382753
830409,0.10109722404934718
830410,0.20266644547028445
830411,0.3568179707628796
830412,0.5782590094879799
830413,0.0937321763884551
830414,0.5824052013948778
830415,0.535794335470711
830416,0.03338339646037258
830417,-0.04764116251900974
830418,0.15482122979283997
830419,0.10430679764584694
830420,0.2745569032154095
830421,0.07399164905874223
830422,-0.10115681354784278
830423,0.14159240361963465
830424,0.047293732287614354
830425,0.24067169781849296
830426,0.5830920531941798
830427,-0.1382499788622893
830428,0.09146580226713708
830429,0.29910812017651256
830430,-0.10990951382824982
830431,0.5330183339129141
830432,0.3862274290587251
830433,-0.04904102669203436
830434,0.03983985160833381
830435,-0.19472843575562865
830436,-0.11098060316228592
830437,-0.13972553989799663
830438,0.015425236817205423
830439,0.28309308534485256
830440,-0.07008355805749511
830441,0.2574714759671961
830442,0.5712607284207526
830443,0.4460332981470576
830444,-0.22510791088264054
830445,0.563609350609313
830446,0.30782251732436816
830447,0.18480972404833684
830448,0.3411017757255379
830449,0.48015599854947555
830450,-0.12180602902788223
830451,0.2932245656062157
830452,0.4073614238849297
830453,-0.09537748926730677
830454,0.03550783489712428
830455,0.32426041979468945
830456,0.13567323288959265
830457,0.2684272816587294
830458,-0.0029006086128545716
830459,-0.2557228073969613
830460,0.05925639161607632
830461,0.18090986380482077
830462,0.283715603267233
830463,0.1588106201719245
830464,0.03685616225048449
830465,0.034656408990105136
830466,0.12273504450755457
830467,0.21814865700195052
830468,0.2614910559024516
830469,0.47352499927483527
830470,0.06084781920856053
830471,0.492249343870257
830472,0.3147936626561074
830473,0.0027112260234751773
830474,0.03972670083217078
830475,0.00355293884574448
830476,0.3249446132881979
830477,-0.04901756410793401
830478,-0.007895619522133412
830479,0.25870859287226866
830480,0.48881432975888384
830481,0.41841194161832385
830482,0.09452198570224024
830483,-0.037241142334540234
830484,0.5939862545555966
830485,0.4943880751653844
830486,0.2097970549717868
830487,0.16142159884709817
830488,0.027762321671161994
830489,-0.0014405114057579604
830490,0.19298314075714607
830491,0.33626459407607523
830492,0.38915398111581423
830493,0.027313051273184175
830494,0.4085663312659492
830495,0.5067615137467195
830496,0.5346125886151166
830497,0.38973053573277583
830498,0.42873503892639286
830499,0.30742239324753007
830500,-0.08959138344311357
830501,0.2996699848253761
830502,-0.17346795641620993
830503,0.5005641808035662
830504,0.3513773118187413
830505,0.15932390620094672
830506,0.5326514128773011
830507,0.4448481699826402
830508,-0.009023074000595821
830509,-0.23083123537340805
830510,-0.003311162671734258
830511,0.24385123866934055
830512,0.01589036879457073
830513,0.058903727429706065
830514,0.1422729257685167
830515,0.03560153739345728
830516,0.4626768076344482
830517,0.13826367322461552
830518,0.4718834570578657
830519,-0.21758649781104333
830520,0.14682324062280605
830521,0.0733949369435638
830522,0.10826457955347035
830523,0.45165473232074105
830524,-0.17695118348071448
830525,0.09281867536564326
830526,0.11313342725505526
830527,0.2053367218285369
830528,-0.03251135690175477
830529,0.1873952502368763
830530,0.062228175973168876
830531,0.04724858858977654
830532,0.4378657575454322
830533,0.3925376359574949
830534,0.43987141224767257
830535,0.03855733269981487
830536,0.5514463633683137
830537,0.4915202330906965
830538,0.3268251833025081
830539,0.6121188930616955
830540,0.1958711866774714
830541,0.42442437064274474
830542,0.19880845536270664
830543,0.20084719243439086
830544,0.10676347419133625
830545,0.014649299619653111
830546,-0.22383971671701763
830547,0.3379864951844277
830548,0.44595433733760803
830549,0.03051953679972097
830550,0.34194173826772134
830551,0.5741552675468625
830552,0.124715844333401
830553,-0.05692512239285702
830554,0.570316319444608
830555,0.18379728035732912
830556,0.011261315310205466
830557,0.4989284414169807
830558,-0.022638255580296307
830559,0.08737218526089252
830560,0.33095569372854106
830561,0.31094191612614963
830562,0.16890414491358452
830563,0.5056003618783859
830564,0.22217235168537397
830565,-0.0703866171649491
830566,0.4964486629108027
830567,0.16989783097497835
830568,0.5500943956635124
830569,0.08284996511290355
830570,0.3287768605153154
830571,0.20509739407277472
830572,0.46035447180231404
830573,0.06873979203068392
830574,0.06067564337660336
830575,0.0669909874315916
830576,0.4251453485954636
